LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
129,0.009174311926605505,0.03502919099249374,0.0025020850708924102,0.0,0.0,0.0,41,1.1,0,2.9,135,65,200,4,1,133,147,142,60,0,1
132,0.0,0.0,0.005649717514124294,0.00847457627118644,0.0,0.0,15,3.2,0,16.9,100,50,150,10,2,133,122,130,41,1,1
134,0.0,0.0,0.004158004158004158,0.006237006237006237,0.0,0.0,28,1.9,0,5.5,102,67,169,11,2,148,133,140,66,1,1
132,0.010282776349614395,0.0,0.002570694087403599,0.005141388174807198,0.0,0.0,20,2.1,0,2.9,99,76,175,5,0,141,138,142,29,1,1
148,0.0,0.0,0.007575757575757576,0.0,0.0,0.0,44,0.6,16,7.3,20,150,170,2,0,163,161,163,0,0,2
122,0.0,0.0,0.006648936170212766,0.0026595744680851063,0.0,0.0,31,1.0,7,9.5,32,101,133,2,0,123,122,124,3,1,1
128,0.0,0.005050505050505051,0.0,0.0,0.0,0.0,74,0.2,45,6.9,22,122,144,1,0,133,130,132,1,0,2
129,0.008168028004667444,0.047841306884480746,0.007001166861143524,0.0,0.0,0.0,40,1.4,0,8.5,73,115,188,9,1,150,147,151,9,0,1
147,0.002527379949452401,0.0,0.004212299915754001,0.0,0.0,0.0,46,0.7,46,5.2,29,144,173,2,0,157,157,159,1,0,1
140,0.002613240418118467,0.0008710801393728223,0.006968641114982578,0.005226480836236934,0.0,0.0,63,1.5,0,7.2,153,75,228,9,0,142,120,142,22,0,1
142,0.0,0.0,0.0038022813688212928,0.0,0.0,0.0,43,0.8,3,9.6,25,132,157,1,0,145,144,146,1,0,1
127,0.006589785831960461,0.0,0.006589785831960461,0.0,0.0,0.0,34,1.0,0,6.1,54,114,168,1,0,131,136,134,15,-1,1
121,0.004347826086956522,0.0,0.008695652173913044,0.002173913043478261,0.0,0.0,24,1.5,0,4.9,67,90,157,2,0,120,125,123,16,0,1
138,0.0,0.00931098696461825,0.00186219739292365,0.00186219739292365,0.0,0.0,60,0.5,9,8.7,47,103,150,3,0,144,140,144,4,1,2
124,0.010008340283569641,0.0,0.006672226855713094,0.0008340283569641367,0.0,0.0,34,1.0,0,3.1,42,106,148,1,0,126,130,130,7,0,1
139,0.0039946737683089215,0.005326231691078562,0.002663115845539281,0.0,0.0,0.0,54,0.7,5,7.3,101,65,166,2,0,147,145,147,5,1,1
142,0.013422818791946308,0.013422818791946308,0.004026845637583893,0.0,0.0,0.0,45,1.2,0,4.5,134,51,185,5,0,156,158,158,14,1,1
140,0.0,0.0,0.007776049766718507,0.006220839813374806,0.0,0.0,35,4.0,0,23.1,127,50,177,9,1,143,137,143,27,1,1
140,0.0035545023696682463,0.001184834123222749,0.0071090047393364926,0.004739336492890996,0.0,0.0,64,1.1,0,3.8,73,96,169,5,0,146,140,144,16,0,1
138,0.000942507068803016,0.0,0.002827521206409048,0.0,0.0,0.0,39,0.8,12,10.5,49,105,154,5,0,141,141,142,1,1,1
146,0.0,0.0,0.0011655011655011655,0.0,0.0,0.0,53,0.5,32,8.2,27,136,163,2,1,160,156,158,2,1,1
124,0.0,0.0,0.0,0.0,0.0,0.0,86,0.3,72,4.0,12,118,130,1,0,124,124,125,0,0,3
145,0.005067567567567568,0.0,0.0016891891891891893,0.0,0.0,0.0,46,0.8,0,8.6,67,104,171,4,0,155,153,154,4,1,1
145,0.002976190476190476,0.002976190476190476,0.001488095238095238,0.0,0.0,0.0,34,1.7,0,22.3,117,57,174,6,1,150,147,150,11,1,1
135,0.0,0.018648018648018648,0.002331002331002331,0.0,0.0,0.0,63,0.4,60,4.0,8,133,141,1,0,136,136,137,0,0,2
133,0.0,0.003561887800534283,0.006233303650934996,0.003561887800534283,0.0,0.0,62,2.1,0,1.6,98,64,162,2,0,133,122,129,25,0,1
132,0.0,0.0886426592797784,0.0013850415512465374,0.009695290858725761,0.0,0.0,29,2.9,0,15.1,144,50,194,11,1,133,124,130,35,0,1
137,0.0029211295034079843,0.0019474196689386564,0.0,0.0,0.0,0.0,59,0.8,24,13.4,97,70,167,8,0,143,144,145,5,1,1
149,0.0,0.0,0.006617038875103391,0.0,0.0,0.0,62,0.4,46,5.5,14,146,160,1,0,154,153,155,0,0,2
136,0.015781922525107604,0.0,0.00430416068866571,0.0,0.0,0.0,35,4.9,0,5.2,148,52,200,11,2,146,159,162,74,1,1
143,0.0,0.0,0.0009737098344693282,0.0,0.0,0.0,69,0.3,6,9.4,27,132,159,1,0,145,144,146,1,0,1
146,0.0,0.0,0.008284023668639054,0.001183431952662722,0.0,0.0,28,1.5,11,22.3,82,92,174,6,1,150,147,150,8,1,1
142,0.014064697609001406,0.06047819971870605,0.0028129395218002813,0.0,0.0,0.0,38,1.3,0,0.0,62,127,189,8,0,180,171,176,22,1,1
122,0.004597701149425287,0.0,0.005747126436781609,0.0,0.0,0.0,32,1.1,12,8.4,65,83,148,2,1,125,125,126,4,0,1
120,0.0,0.014814814814814815,0.0,0.0,0.0,0.0,57,0.6,0,9.5,21,112,133,0,0,125,123,124,1,0,1
152,0.0,0.0,0.003432494279176201,0.0,0.0,0.0,61,0.4,64,6.1,34,129,163,3,1,160,157,160,1,1,2
129,0.008006405124099279,0.0,0.008006405124099279,0.0,0.0,0.0,22,1.5,0,10.6,53,109,162,4,0,147,143,146,7,1,1
125,0.011188811188811189,0.0,0.0,0.0,0.0,0.0,37,1.6,0,12.2,126,68,194,3,1,127,133,134,12,0,1
122,0.0,0.0,0.0035650623885918,0.0,0.0,0.0,23,1.6,1,16.9,41,111,152,2,0,125,127,127,4,0,1
145,0.0,0.020618556701030927,0.0,0.0,0.0,0.0,74,0.3,30,8.5,54,131,185,2,0,145,144,146,1,-1,2
131,0.0,0.0,0.00546448087431694,0.00819672131147541,0.0,0.0,32,1.8,6,2.3,97,59,156,3,1,135,120,133,70,1,1
144,0.005656108597285068,0.004524886877828055,0.0022624434389140274,0.0,0.0,0.0,33,1.7,0,21.5,103,71,174,5,1,150,149,151,10,1,1
136,0.0,0.0025673940949935813,0.007702182284980745,0.0012836970474967907,0.0,0.0,67,2.2,0,4.4,45,100,145,3,0,133,131,136,2,1,1
144,0.0017301038062283738,0.0,0.0034602076124567475,0.0,0.0,0.0,49,0.7,3,9.8,44,140,184,3,0,162,158,162,4,0,2
